Date,Open,High,Low,Close,Volume,BTC-USD,"SMA(Close, 50)","SMA(Close, 20)",Strategy 1_signal,position,returns,gross_strategy_returns,trades,transaction_costs,strategy_returns,cumulative_returns,cumulative_market_returns,strategy_drawdown,market_drawdown
2021-01-25,3.6346449851989746,3.9743568897247314,3.4513099193573,3.6999809741973877,80055958,32366.392578125,2.2845386028289796,3.2597797572612763,1,1.0,0.018041403650330468,0.018041403650330468,0.0,0.0,0.018041403650330468,3.18069526799894,3.8904006119814873,0.39283607851244673,0.22627655671829972
2021-01-26,3.6989591121673584,4.096916198730469,3.6826319694519043,4.04734992980957,78823456,32569.849609375,2.3214532423019407,3.3369179546833037,1,1.0,0.09388398427846911,0.09388398427846911,0.0,0.0,0.09388398427846911,3.4793116125343535,4.255646921873704,0.33583311045305564,0.15363631713335757
2021-01-27,4.048630237579346,4.048630237579346,3.531601905822754,3.690587043762207,35195110,30432.546875,2.3657767820358275,3.442824602127075,1,1.0,-0.08814727963592439,-0.08814727963592439,0.0,0.0,-0.08814727963592439,3.172619758883769,3.8805232226195416,0.3943776149908722,0.22824097336069438
2021-01-28,3.6863698959350586,3.943490982055664,3.6098809242248535,3.8220720291137695,31410527,33466.09765625,2.4062814831733705,3.5087167024612427,1,1.0,0.03562711942366925,0.03562711942366925,0.0,0.0,0.03562711942366925,3.2856510619194137,4.01877508689813,0.3728010339545046,0.20074542235232107
2021-01-29,3.8615810871124268,3.89260196685791,3.639385938644409,3.8346760272979736,44053151,34316.38671875,2.449476842880249,3.5388259530067443,1,1.0,0.003297687246131442,0.003297687246131442,0.0,0.0,0.003297687246131442,3.2964861115215434,4.032027750247265,0.3707327279233896,0.19810973072520022
2021-01-30,3.837682008743286,4.311975955963135,3.774104118347168,4.224276065826416,53378198,34269.5234375,2.4946873426437377,3.5612906575202943,1,1.0,0.1015992057099453,0.1015992057099453,0.0,0.0,0.1015992057099453,3.6314064820859984,4.441678567072844,0.30679967290114196,0.11663831630034638
2021-01-31,4.237314224243164,4.787010192871094,4.170497894287109,4.264143943786621,78376267,33114.359375,2.5502811646461487,3.599198913574219,1,1.0,0.00943780125610827,0.00943780125610827,0.0,0.0,0.00943780125610827,3.6656789747440692,4.483598246632393,0.30025738598331364,0.10830132429232797
2021-02-01,4.261250972747803,4.611601829528809,4.118255138397217,4.611601829528809,39361629,33537.17578125,2.605745804309845,3.6570016145706177,1,1.0,0.08148362023483657,0.08148362023483657,0.0,0.0,0.08148362023483657,3.96437176822494,4.848938063446567,0.2432398245606462,0.035642488037057274
2021-02-02,4.613740921020508,5.403642177581787,4.480119228363037,5.267508029937744,98755962,35510.2890625,2.666668720245361,3.70691180229187,1,1.0,0.1422295819663062,0.1422295819663062,0.0,0.0,0.1422295819663062,4.5282227075786,5.538600497191082,0.13560614115915826,0.0
2021-02-03,5.246592044830322,5.780780792236328,5.072738170623779,5.71599006652832,49386327,37472.08984375,2.7401859617233275,3.79459810256958,1,1.0,0.08514121555043497,0.08514121555043497,0.0,0.0,0.08514121555043497,4.913761093184924,6.010163675970174,0.062010597303117865,0.0
2021-02-04,5.731748104095459,6.53101110458374,5.603236198425293,6.426064968109131,108249482,36926.06640625,2.8192923426628114,3.9164894104003904,1,1.0,0.12422605590917057,0.12422605590917057,0.0,0.0,0.12422605590917057,5.524178253471221,6.756782604804512,0.0,0.0
2021-02-05,6.435369968414307,7.127117156982422,6.426446914672852,6.681719779968262,92892157,38144.30859375,2.912141683101654,4.075284612178803,1,1.0,0.03978403784086826,0.03978403784086826,0.0,0.0,0.03978403784086826,5.743952370147022,7.025594699636574,0.0,0.0
2021-02-06,6.687301158905029,6.799130916595459,5.713828086853027,6.110806941986084,102365494,39266.01171875,3.0122033977508544,4.2370178461074826,1,1.0,-0.08544399597447494,-0.08544399597447494,0.0,0.0,-0.08544399597447494,5.2531661269546035,6.425299814402535,0.08544399597447494,0.08544399597447494
2021-02-07,6.117644786834717,6.871513843536377,5.76859188079834,6.700462818145752,105451103,38903.44140625,3.10044353723526,4.351651239395141,1,1.0,0.09649394617726581,0.09649394617726581,0.0,0.0,0.09649394617726581,5.760064856469197,7.045302348866289,0.0,0.0
2021-02-08,6.702446937561035,8.055932998657227,6.488927841186523,7.8832502365112305,155254261,46196.46484375,3.201079773902893,4.496898627281189,1,1.0,0.17652324182179346,0.17652324182179346,0.0,0.0,0.17652324182179346,6.776850178036923,8.288961959102863,0.0,0.0
2021-02-09,7.869794845581055,8.46778392791748,7.570215225219727,7.816792964935303,121037873,46481.10546875,3.327473258972168,4.708967840671539,1,1.0,-0.008430186735431944,-0.008430186735431944,0.0,0.0,-0.008430186735431944,6.719720065558026,8.219084461944734,0.008430186735431944,0.008430186735432055
2021-02-10,7.818552017211914,9.072604179382324,7.613846778869629,9.072214126586914,120679902,44918.18359375,3.452970817089081,4.913628590106964,1,1.0,0.16060565596187604,0.16060565596187604,0.0,0.0,0.16060565596187604,7.798945114567154,9.53911591336143,0.0,0.0
2021-02-11,9.08035659790039,9.707003593444824,8.761316299438477,9.215352058410645,53600048,47909.33203125,3.6046093797683714,5.217712497711181,1,1.0,0.015777618321888287,0.015777618321888287,0.0,0.0,0.015777618321888287,7.92199389389815,9.689620443370698,0.0,0.0
2021-02-12,9.214790344238281,9.92445182800293,9.079011917114258,9.2470121383667,91484664,47504.8515625,3.7648025798797606,5.511168646812439,1,1.0,0.0034355800793479663,0.0034355800793479663,0.0,0.0,0.0034355800793479663,7.949210538308742,9.722909910342386,0.0,0.0
2021-02-13,9.23603343963623,9.499038696289062,8.683009147644043,8.732455253601074,91417968,47105.515625,3.922494661808014,5.798313653469085,1,1.0,-0.05564574557339241,-0.05564574557339241,0.0,0.0,-0.05564574557339241,7.506870791184684,9.181871339238459,0.05564574557339241,0.0556457455733923
2021-02-14,8.742988586425781,9.22029972076416,8.559715270996094,8.738896369934082,93500423,48717.2890625,4.06823570728302,6.053215861320496,1,1.0,0.0007376065660744668,0.0007376065660744668,0.0,0.0,0.0007376065660744668,7.5124079083709345,9.188643947827131,0.05494918367462698,0.05494918367462698
2021-02-15,8.724266052246094,9.310638427734375,7.840470790863037,8.861739158630371,109854635,47945.05859375,4.216528875827789,6.30516163110733,1,1.0,0.014057014009106084,0.014057014009106084,0.0,0.0,0.014057014009106084,7.618009931581024,9.317808844526425,0.041664591110224136,0.041664591110224025
2021-02-16,8.860748291015625,8.980367660522461,7.983557224273682,8.297866821289062,71625205,49199.87109375,4.36770281791687,6.54588109254837,1,1.0,-0.06362998585804214,-0.06362998585804214,0.0,0.0,-0.06362998585804214,7.133276067368098,8.724916799521269,0.10264345962514165,0.10264345962514154
2021-02-17,8.298688888549805,8.433298110961914,7.544398784637451,8.222577095031738,89948578,52149.0078125,4.503346455097199,6.7762450814247135,1,1.0,-0.009073383301857807,-0.009073383301857807,0.0,0.0,-0.009073383301857807,7.068553119410899,8.645752285122395,0.11078551947439186,0.11078551947439153
2021-02-18,8.232871055603027,9.2791748046875,8.232871055603027,8.980451583862305,77306770,51679.796875,4.6343110966682435,6.996270334720611,1,1.0,0.09216994624331232,0.09216994624331232,0.0,0.0,0.09216994624331232,7.720061280444999,9.442630808475121,0.028826668605571593,0.02882666860557126
2021-02-19,8.97996997833252,11.680577278137207,8.556981086730957,11.465653419494629,261175711,55888.1328125,4.783210988044739,7.253559112548828,1,1.0,0.2767346176775991,0.2767346176775991,0.0,0.0,0.2767346176775991,9.856469487336582,12.055733635129203,0.0,0.0
2021-02-20,11.478087425231934,11.786737442016602,9.8158540725708,10.002663612365723,140264810,56099.51953125,4.982306096553803,7.615627980232238,1,1.0,-0.12759759549695082,-0.12759759549695082,0.0,0.0,-0.12759759549695082,8.598807680663372,10.517451011335002,0.1275975954969507,0.12759759549695082
2021-02-21,9.987549781799316,11.640289306640625,9.887046813964844,11.0855131149292,137742366,57539.9453125,5.145517687797547,7.902553963661194,1,1.0,0.10825611502368337,0.10825611502368337,0.0,0.0,0.10825611502368337,9.529681194007798,11.656029397774038,0.033154700448130625,0.03315470044813085
2021-02-22,11.073036193847656,14.54564094543457,9.255904197692871,14.454785346984863,574136241,54207.3203125,5.3312424492836,8.226249527931213,1,1.0,0.30393471164795804,0.30393471164795804,0.0,0.0,0.30393471164795804,12.426082099805527,15.198701331746612,0.0,0.0
2021-02-23,14.421626091003418,15.74337100982666,11.599893569946289,15.2015380859375,485252846,48824.42578125,5.577103116512299,8.68561339378357,1,1.0,0.05166128178502505,0.05166128178502505,0.0,0.0,0.05166128178502505,13.068029428647435,15.98388572401241,0.0,0.0
2021-02-24,15.213842391967773,18.146621704101562,14.861799240112305,17.30270767211914,375439707,49705.33203125,5.831431939601898,9.159890794754029,1,1.0,0.13822085464663414,0.13822085464663414,0.0,0.0,0.13822085464663414,14.87430362482245,18.19319206935954,0.0,0.0
2021-02-25,17.230182647705078,17.695444107055664,13.795912742614746,13.816014289855957,364505276,47093.8515625,6.134341752529144,9.703722929954528,1,1.0,-0.20151143094681623,-0.20151143094681623,0.0,0.0,-0.20151143094681623,11.876961417047061,14.52705590197263,0.20151143094681623,0.20151143094681623
2021-02-26,13.865891456604004,15.483704566955566,13.12014102935791,13.58794116973877,289687328,46339.76171875,6.372077698707581,10.060437655448913,1,1.0,-0.016507881023591908,-0.016507881023591908,0.0,0.0,-0.016507881023591908,11.680897951052657,14.287244991519797,0.21469278524344437,0.21469278524344437
2021-02-27,13.601573944091797,14.612065315246582,13.057272911071777,13.201168060302734,247640940,46188.453125,6.596381621360779,10.434294366836548,1,1.0,-0.028464438034027095,-0.028464438034027095,0.0,0.0,-0.028464438034027095,11.348407755143125,13.880566591781719,0.23704611379555673,0.23704611379555673
2021-02-28,13.20776653289795,13.77901554107666,11.489982604980469,13.08924674987793,300493226,45137.76953125,6.796007242202759,10.759329628944396,1,1.0,-0.008478136928001367,-0.008478136928001367,0.0,0.0,-0.008478136928001367,11.25219440028023,13.762885247578351,0.24351454131254868,0.2435145413125488
2021-03-01,13.108434677124023,15.516057014465332,13.057385444641113,14.955588340759277,306451693,49631.2421875,6.990084538459778,11.019629454612732,1,1.0,0.14258586659303019,0.14258586659303019,0.0,0.0,0.14258586659303019,12.856598289917427,15.725278167424742,0.1356504066205726,0.1356504066205726
2021-03-02,14.96684455871582,15.224124908447266,13.460748672485352,13.958921432495117,178549852,48378.98828125,7.219874086380005,11.37656922340393,1,1.0,-0.06664177199554833,-0.06664177199554833,0.0,0.0,-0.06664177199554833,11.999811798042392,14.677317765224648,0.19325219514700942,0.1932521951470093
2021-03-03,13.963540077209473,14.729358673095703,13.767048835754395,14.115591049194336,153830742,50538.2421875,7.4368907165527345,11.620904588699341,1,1.0,0.011223619063755574,0.011223619063755574,0.0,0.0,0.011223619063755574,12.13449311450038,14.842050388699223,0.18419756510481844,0.18419756510481833
2021-03-04,14.094866752624512,14.260360717773438,12.771269798278809,13.097983360290527,116364466,48561.16796875,7.646934576034546,11.865916538238526,1,1.0,-0.07209104353883145,-0.07209104353883145,0.0,0.0,-0.07209104353883145,11.259704843061282,13.772071487921977,0.24300961395793164,0.24300961395793153
2021-03-05,13.066306114196777,13.079861640930176,12.184608459472656,12.610443115234375,90978408,48927.3046875,7.838618602752685,12.058465099334716,1,1.0,-0.037222542710982465,-0.037222542710982465,0.0,0.0,-0.037222542710982465,10.840589998627378,13.259439968744097,0.2711867209341856,0.2711867209341855
2021-03-06,12.569936752319336,13.27048110961914,11.901227951049805,13.036458015441895,118851546,48912.3828125,8.02526418685913,12.252364492416381,1,1.0,0.033782706627720316,0.033782706627720316,0.0,0.0,0.033782706627720316,11.206814470222405,13.707379739256048,0.24656543574111844,0.24656543574111822
2021-03-07,13.043927192687988,13.996903419494629,12.726385116577148,13.877732276916504,117548176,51206.69140625,8.220990128517151,12.467242574691772,1,1.0,0.06453242594561392,0.06453242594561392,0.0,0.0,0.06453242594561392,11.930017395108267,14.591950207187997,0.19794447551821626,0.19794447551821615
2021-03-08,13.826814651489258,13.87082576751709,13.08228874206543,13.602188110351562,115525659,52246.5234375,8.429603672027588,12.718042230606079,1,1.0,-0.019855129142624217,-0.019855129142624217,0.0,0.0,-0.019855129142624217,11.69314535905464,14.302225151381537,0.2138693915363572,0.2138693915363572
2021-03-09,13.615290641784668,14.986444473266602,13.320186614990234,14.84631061553955,134867044,54824.1171875,8.625284652709961,12.983258295059205,1,1.0,0.09146488014242227,0.09146488014242227,0.0,0.0,0.09146488014242227,12.762657497808494,15.610376460622586,0.1419660496569406,0.1419660496569406
2021-03-10,14.850929260253906,15.18793773651123,14.07906436920166,14.231083869934082,103150901,56008.55078125,8.846300563812257,13.314444971084594,1,1.0,-0.04143970589982904,-0.04143970589982904,0.0,0.0,-0.04143970589982904,12.233776724599062,14.963487051108771,0.1775227242112255,0.1775227242112255
2021-03-11,14.219837188720703,16.239398956298828,13.704225540161133,15.992279052734375,229272516,57805.12109375,9.058084921836853,13.576976585388184,1,1.0,0.12375692525578863,0.12375692525578863,0.0,0.0,0.12375692525578863,13.747791316301274,16.8153221996588,0.0757354654668495,0.0757354654668494
2021-03-12,16.020919799804688,16.485795974731445,14.111228942871094,14.552142143249512,185287457,57332.08984375,9.303458943367005,13.80330786705017,1,1.0,-0.09005201227017279,-0.09005201227017279,0.0,0.0,-0.09005201227017279,12.509775043997937,15.301068598608218,0.15896734667151424,0.15896734667151424
2021-03-13,14.563802719116211,15.394397735595703,13.920056343078613,15.308802604675293,145102757,61243.0859375,9.534691066741944,14.030781793594361,1,1.0,0.051996500170030435,0.051996500170030435,0.0,0.0,0.051996500170030435,13.160239564200218,16.096670614597397,0.1152365921697186,0.1152365921697186
2021-03-14,15.301581382751465,15.349831581115723,14.378764152526855,14.50826644897461,90232804,59302.31640625,9.77394253730774,14.241946268081666,1,1.0,-0.05229253889890784,-0.05229253889890784,0.0,0.0,-0.05229253889890784,12.472057224870332,15.254934840340656,0.16150311709001386,0.16150311709001375
2021-03-15,14.477127075195312,14.790472984313965,13.698057174682617,14.186661720275879,102600692,55907.19921875,9.994025626182555,14.244620323181152,1,1.0,-0.022166999057386394,-0.022166999057386394,0.0,0.0,-0.022166999057386394,12.195589144122962,14.916778714114335,0.18009007670310095,0.18009007670310084
2021-03-16,14.163911819458008,14.282896041870117,13.229814529418945,13.622773170471191,112303590,56804.90234375,10.205070638656617,14.193876504898071,1,1.0,-0.03974779697458819,-0.03974779697458819,0.0,0.0,-0.03974779697458819,11.710841342836872,14.323869622270859,0.21267968987175612,0.21267968987175623
2021-03-17,13.634963989257812,14.266797065734863,13.130529403686523,14.220203399658203,94696339,58870.89453125,10.403526482582093,14.009879779815673,1,1.0,0.04385525778862753,0.04385525778862753,0.0,0.0,0.04385525778862753,12.2244233088487,14.95204661708624,0.1781515547088599,0.1781515547088598
2021-03-18,14.210677146911621,14.745476722717285,13.82728385925293,14.230025291442871,79074263,57858.921875,10.606983551979065,14.030089235305786,1,1.0,0.0006906998098847872,0.0006906998098847872,0.0,0.0,0.0006906998098847872,12.232866715704072,14.96237399284205,0.1775839041439432,0.1775839041439431
2021-03-19,14.232649803161621,14.488219261169434,13.93245792388916,14.204795837402344,68715211,58346.65234375,10.817772316932679,14.062193441390992,1,1.0,-0.001772973239597797,-0.001772973239597797,0.0,0.0,-0.001772973239597797,12.211178170373561,14.935846104151887,0.17904202587371054,0.17904202587371043
2021-03-20,14.195825576782227,14.978218078613281,14.152045249938965,14.211980819702148,68049683,58313.64453125,11.02542679309845,14.112374830245972,1,1.0,0.0005058138379494537,0.0005058138379494537,0.0,0.0,0.0005058138379494537,12.217354753269802,14.94340086179285,0.17862677397002258,0.17862677397002236
2021-03-21,14.218328475952148,14.36572265625,13.668253898620605,14.332205772399902,64229338,57523.421875,11.232972888946533,14.168511533737183,1,1.0,0.008459408594971185,0.008459408594971185,0.0,0.0,0.008459408594971185,12.320706349077424,15.069813195481201,0.1716784422420654,0.17167844224206508
2021-03-22,14.3502779006958,16.599872589111328,14.202885627746582,14.919293403625488,260995136,54529.14453125,11.435131483078003,14.137342405319213,1,1.0,0.040962824602767345,0.040962824602767345,0.0,0.0,0.040962824602767345,12.825397282236885,15.687115310204167,0.13774805155693604,0.1377480515569358
2021-03-23,14.84861946105957,15.243708610534668,14.097057342529297,14.20483112335205,106780662,54738.9453125,11.64823447227478,14.185361003875732,1,1.0,-0.047888479765390124,-0.047888479765390124,0.0,0.0,-0.047888479765390124,12.211208504003395,14.935883206094113,0.17903998654262,0.17903998654261966
2021-03-24,14.190396308898926,15.371431350708008,13.661297798156738,13.661297798156738,118813690,52774.265625,11.840099058151246,14.189823007583618,1,1.0,-0.03826397656370373,-0.03826397656370373,0.0,0.0,-0.03826397656370373,11.743959107991708,14.36437692113791,0.21045318125729107,0.21045318125729084
2021-03-25,13.650586128234863,13.705249786376953,12.614725112915039,13.02508544921875,116277943,51704.16015625,12.007974853515625,14.217988729476929,1,1.0,-0.046570418004051595,-0.046570418004051595,0.0,0.0,-0.046570418004051595,11.197038023310046,13.695421883552767,0.2472227066399082,0.24722270663990797
2021-03-26,13.01952838897705,14.804293632507324,12.370457649230957,14.779420852661133,149987319,55137.3125,12.154156761169434,14.238720846176147,1,1.0,0.13468897461610196,0.13468897461610196,0.0,0.0,0.13468897461610196,12.705155593407182,15.540044213983412,0.14583190488295272,0.1458319048829526
2021-03-27,14.786246299743652,16.80416488647461,14.75804615020752,16.50832176208496,223872587,55973.51171875,12.321223878860474,14.32586898803711,1,1.0,0.11698028810868655,0.11698028810868655,0.0,0.0,0.11698028810868655,14.191408355189646,17.357923063356917,0.045911075022912584,0.04591107502291247
2021-03-28,16.47942352294922,19.386005401611328,16.345008850097656,18.016233444213867,426120062,55950.74609375,12.517755918502807,14.457398462295533,1,1.0,0.09134251826809936,0.09134251826809936,0.0,0.0,0.09134251826809936,15.487687332123613,18.94343946786786,0.0,0.0
2021-03-29,18.083303451538086,18.987842559814453,17.700363159179688,18.854808807373047,216748601,57750.19921875,12.755864448547364,14.678100728988648,1,1.0,0.046545542704904186,0.046545542704904186,0.0,0.0,0.046545542704904186,16.208570144241175,19.82517213859727,0.0,0.0
2021-03-30,18.891403198242188,20.869474411010742,18.891403198242188,19.233924865722656,264028427,58917.69140625,12.998951368331909,14.878525638580323,1,1.0,0.020107128225100857,0.020107128225100857,0.0,0.0,0.020107128225100857,16.534477942476975,20.223799416872744,0.0,0.0
2021-03-31,19.1016845703125,19.795801162719727,18.1562557220459,19.465229034423828,206011018,58918.83203125,13.225964860916138,15.12866768836975,1,1.0,0.012025843415526039,0.012025843415526039,0.0,0.0,0.012025843415526039,16.733318985170673,20.467007661927063,0.0,0.0
2021-04-01,19.415681838989258,20.361539840698242,18.84424591064453,19.084901809692383,173731886,59095.80859375,13.458933582305908,15.302315187454223,1,1.0,-0.019538800394223177,-0.019538800394223177,0.0,0.0,-0.019538800394223177,16.40637000558656,20.067106884553635,0.019538800394223066,0.019538800394223177
2021-04-02,19.084630966186523,19.824573516845703,18.568418502807617,19.810222625732422,131061660,59384.3125,13.659187335968017,15.528953170776367,1,1.0,0.03800495403501003,0.03800495403501003,0.0,0.0,0.03800495403501003,17.029893343530244,20.82975635931673,0.0,0.0
2021-04-03,19.796451568603516,23.82718849182129,19.78944969177246,22.552276611328125,483057740,57603.890625,13.871084747314454,15.754024171829224,1,1.0,0.13841611159048361,0.13841611159048361,0.0,0.0,0.13841611159048361,19.38710496094236,23.7129302399505,0.0,0.0
2021-04-04,22.52737045288086,25.56953239440918,22.212968826293945,24.061323165893555,426557980,58758.5546875,14.137190036773681,16.1562246799469,1,1.0,0.06691326913786733,0.06691326913786733,0.0,0.0,0.06691326913786733,20.684359532997977,25.29963992314378,0.0,0.0
2021-04-05,23.9288387298584,24.777637481689453,22.80645179748535,22.984283447265625,264085329,59057.87890625,14.443767395019531,16.649957752227785,1,1.0,-0.04476228140913763,-0.04476228140913763,0.0,0.0,-0.04476228140913763,19.758480410814144,24.167170321354163,0.04476228140913763,0.04476228140913763
2021-04-06,22.977840423583984,25.346525192260742,21.87661361694336,24.95714569091797,320886935,58192.359375,14.728675136566162,17.118033266067506,1,1.0,0.08583527296723492,0.08583527296723492,0.0,0.0,0.08583527296723492,21.45445497029414,26.241565982733256,0.0,0.0
2021-04-07,25.145559310913086,27.48761558532715,23.089359283447266,26.47808074951172,676846221,56048.9375,15.050583267211914,17.654880380630495,1,1.0,0.060941867208285094,0.060941867208285094,0.0,0.0,0.060941867208285094,22.761929516119938,27.84077601219044,0.0,0.0
2021-04-08,26.51459312438965,27.97001075744629,25.72493553161621,27.033987045288086,377988327,58323.953125,15.414187545776366,18.267283153533935,1,1.0,0.020994961871872775,0.020994961871872775,0.0,0.0,0.020994961871872775,23.23981535844113,28.425292043049726,0.0,0.0
2021-04-09,26.985803604125977,29.014734268188477,26.903825759887695,27.778274536132812,282477938,58245.00390625,15.790415744781495,18.908742713928223,1,1.0,0.027531547218613284,0.027531547218613284,0.0,0.0,0.027531547218613284,23.879643432333907,29.20788431313582,0.0,0.0
2021-04-10,27.64971160888672,28.257970809936523,25.963226318359375,26.84140396118164,270235258,59793.234375,16.166372203826903,19.587057399749757,1,1.0,-0.03372673755285016,-0.03372673755285016,0.0,0.0,-0.03372673755285016,23.07426096543594,28.22279766443268,0.03372673755285016,0.03372673755285016
2021-04-11,26.80805015563965,28.687227249145508,25.578319549560547,27.9318904876709,232938762,60204.96484375,16.473887214660646,20.212517309188843,1,1.0,0.04062703009374369,0.04062703009374369,0.0,0.0,0.04062703009374369,24.011699660069603,29.369406114475225,0.0,0.0
2021-04-12,27.918367385864258,29.862302780151367,26.842742919921875,28.512123107910156,308804546,59893.453125,16.832471752166747,20.863147163391112,1,1.0,0.020773123841917318,0.020773123841917318,0.0,0.0,0.020773123841917318,24.51049767076315,29.979500424854784,0.0,0.0
2021-04-13,28.541011810302734,28.797941207885742,26.4176025390625,27.4355525970459,258183912,63503.45703125,17.181003952026366,21.57851176261902,1,1.0,-0.03775834254046073,-0.03775834254046073,0.0,0.0,-0.03775834254046073,23.58502190387331,28.847524178621228,0.03775834254046073,0.03775834254046073
2021-04-14,27.400005340576172,27.48269271850586,24.792020797729492,26.47511100769043,342565805,63109.6953125,17.440619297027588,22.267224502563476,1,1.0,-0.03500718952017334,-0.03500718952017334,0.0,0.0,-0.03500718952017334,22.75937657224698,27.83765343251245,0.07144371860735255,0.07144371860735266
2021-04-15,26.436843872070312,28.249399185180664,25.53941535949707,27.818313598632812,221346739,63314.01171875,17.666090755462648,22.93972578048706,1,1.0,0.05073454047283166,0.05073454047283166,0.0,0.0,0.05073454047283166,23.91406308408806,29.249983987252914,0.02433384236773517,0.02433384236773528
2021-04-16,27.820323944091797,28.226879119873047,24.972917556762695,25.39736557006836,240665351,61572.7890625,17.87640287399292,23.591670417785643,1,1.0,-0.0870271312450599,-0.0870271312450599,0.0,0.0,-0.0870271312450599,21.832890777466485,26.704441791878356,0.10924326911936166,0.10924326911936166
2021-04-17,25.369205474853516,26.819766998291016,25.09987449645996,25.09987449645996,201720376,60683.8203125,18.108029899597167,24.036122608184815,1,1.0,-0.011713461885944687,-0.011713461885944687,0.0,0.0,-0.011713461885944687,21.577152043484638,26.39164033076376,0.11967711413618065,0.11967711413618065
2021-04-18,25.135501861572266,32.90256881713867,21.539209365844727,32.30291748046875,1155150688,56216.18359375,18.338268566131593,24.39030466079712,1,1.0,0.2869752589808643,0.2869752589808643,0.0,0.0,0.2869752589808643,27.769260839233127,33.96538814961451,0.0,0.0
2021-04-19,32.33952331542969,36.080257415771484,29.925907135009766,31.67589569091797,1219130981,55724.265625,18.72030355453491,25.062710094451905,1,1.0,-0.01941068604499563,-0.01941068604499563,0.0,0.0,-0.01941068604499563,27.23024043538118,33.30609666384593,0.01941068604499563,0.01941068604499563
2021-04-20,31.476289749145508,32.69721984863281,28.932571411132812,31.77005386352539,793008154,56473.03125,19.092036533355714,25.68480863571167,1,1.0,0.002972549648672329,0.002972549648672329,0.0,0.0,0.002972549648672329,27.311183677020637,33.40510068978269,0.016495835624306787,0.016495835624306787
2021-04-21,31.681537628173828,35.004302978515625,30.167491912841797,32.51304244995117,729130141,53906.08984375,19.428325843811034,26.30004987716675,1,1.0,0.023386444027367226,0.023386444027367226,0.0,0.0,0.023386444027367226,27.949895145404426,34.18632720729286,0.0,0.0
2021-04-22,32.68342971801758,40.97186279296875,31.600690841674805,38.8797607421875,1638622971,51762.2734375,19.799408264160157,26.971456909179686,1,1.0,0.1958204404290036,0.1958204404290036,0.0,0.0,0.1958204404290036,33.42305592272199,40.88070885767498,0.0,0.0
2021-04-23,38.8991813659668,41.463260650634766,31.664270401000977,36.97842025756836,1612232268,51093.65234375,20.29469165802002,27.92493381500244,1,1.0,-0.04890309117967495,-0.04890309117967495,0.0,0.0,-0.04890309117967495,31.788565171429745,38.88151582491836,0.04890309117967495,0.04890309117967484
2021-04-24,37.25749588012695,43.532222747802734,34.683292388916016,40.7373161315918,1101380795,50050.8671875,20.772300395965576,28.646240997314454,1,1.0,0.10165106696936599,0.10165106696936599,0.0,0.0,0.10165106696936599,35.01990673853081,42.8338633939076,0.0,0.0
2021-04-25,40.8454704284668,48.43426513671875,40.51201629638672,47.36762619018555,1583800800,49004.25390625,21.334837856292726,29.480040645599367,1,1.0,0.16275765534421005,0.16275765534421005,0.0,0.0,0.16275765534421005,40.71966464966698,49.80540256923419,0.0,0.0
2021-04-26,47.54185485839844,48.31078338623047,43.371726989746094,43.97651672363281,1357487872,54021.75390625,22.021461219787597,30.69920778274536,1,1.0,-0.07159129007092535,-0.07159129007092535,0.0,0.0,-0.07159129007092535,37.804491326141864,46.239769546800936,0.07159129007092546,0.07159129007092535
2021-04-27,43.89356994628906,46.54861068725586,42.55732727050781,43.2390022277832,904891996,55033.1171875,22.623436908721924,31.650176334381104,1,1.0,-0.016770643761634507,-0.016770643761634507,0.0,0.0,-0.016770643761634507,37.17048566952134,45.46429884411146,0.08716130181034454,0.08716130181034454
2021-04-28,43.161441802978516,46.91656494140625,40.67207336425781,44.825984954833984,1021154320,54824.703125,23.216173191070556,32.488222408294675,1,1.0,0.03670257511240771,0.03670257511240771,0.0,0.0,0.03670257511240771,38.534738211771625,47.13295568737041,0.05365777092452617,0.05365777092452617
2021-04-29,44.84994888305664,46.07149124145508,40.950984954833984,42.460540771484375,772259307,53555.109375,23.815766677856445,33.37782230377197,1,1.0,-0.05276948595179776,-0.05276948595179776,0.0,0.0,-0.05276948595179776,36.501279885049335,44.64577384435901,0.1035957638873174,0.1035957638873174
2021-04-30,42.50004577636719,44.2701530456543,41.24350357055664,42.95600128173828,534976437,57750.17578125,24.38035581588745,34.11193561553955,1,1.0,0.01166872821805054,0.01166872821805054,0.0,0.0,0.01166872821805054,36.92720339963897,45.166733245433385,0.0931358664826093,0.09313586648260941
2021-05-01,42.89333724975586,49.84457778930664,42.03086471557617,49.50802230834961,859524423,57828.05078125,24.919630260467528,34.91766548156738,1,1.0,0.15252865329894583,0.15252865329894583,0.0,0.0,0.15252865329894583,42.55966000428216,52.05595424127206,0.0,0.0
2021-05-02,49.50080490112305,49.896671295166016,45.9818229675293,46.890987396240234,571072187,56631.078125,25.61874786376953,35.99647207260132,1,1.0,-0.0528608251771755,-0.0528608251771755,0.0,0.0,-0.0528608251771755,40.30992125719577,49.30423354469313,0.05286082517717561,0.0528608251771755
2021-05-03,46.90397644042969,49.00945281982422,45.04447555541992,45.93368911743164,609194252,57200.29296875,26.25039155960083,36.91541528701782,1,1.0,-0.02041540031390665,-0.02041540031390665,0.0,0.0,-0.02041540031390665,39.48697807810806,48.29766787970788,0.07219705058416681,0.07219705058416659
