Date,Open,High,Low,Close,Adj Close,Volume,"SMA(Close, 20)","SMA(Close, 100)",vol_target_signal,vol_target_position_size,vol_target_position,vol_target_returns,vol_target_cumulative_equity,vol_target_cumulative_returns,fixed_signal,fixed_position_size,fixed_position,fixed_returns,fixed_cumulative_equity,fixed_cumulative_returns,total_position,returns,gross_portfolio_returns,trades,transaction_costs,portfolio_returns,cumulative_equity,cumulative_market_equity,cumulative_returns,cumulative_market_returns,portfolio_drawdown,market_drawdown,vol_target_drawdown,fixed_drawdown,portfolio_rolling_sharpe,market_rolling_sharpe,vol_target_rolling_sharpe,fixed_rolling_sharpe
2020-09-05,10512.5302734375,10581.5712890625,9946.67578125,10169.5673828125,10169.5673828125,44916565292,11562.503125,10254.558984375,1,1.0864957760437675,1.0864957760437675,-0.03645275759429788,1.1463487601810898,0.14634876018108978,1,1.0,1.0,-0.03255823502891142,1.059367865698304,0.0593678656983041,2.0864957760437672,-0.03255823502891142,-0.0689914794116224,0.032522019311496564,1.951321158689794e-05,-0.0690109926232093,1.1170566210721848,1.41240571907269,0.11705662107218484,0.41240571907268997,0.33947742797373637,0.17012946877827984,0.18454860662949868,0.17012946877828006,0.8911088597128196,0.5889853330897794,1.1455901804703381,0.5889853330897794
2020-09-06,10167.216796875,10353.927734375,10056.8857421875,10280.3515625,10280.3515625,37071460174,11476.34130859375,10260.9971484375,1,1.0581313467479758,1.0581313467479758,0.011818936477187953,1.1598973833583732,0.15989738335837322,1,1.0,1.0,0.010893696409813414,1.0709082976135333,0.07090829761353334,2.0581313467479756,0.010893696409813414,0.02272965154457884,0.028364429295791638,1.7018657577474984e-05,0.022712632887001365,1.1424279180205914,1.427792038183752,0.1424279180205914,0.4277920381837521,0.324475221281726,0.16108911115169988,0.1749108384110183,0.1610891111517001,0.9727918478469335,0.671076474333315,1.2263943832787771,0.671076474333315
2020-09-07,10280.998046875,10399.1533203125,9916.4931640625,10369.5634765625,10369.5634765625,33703098409,11377.63876953125,10269.409423828125,1,1.0338922718021435,1.0338922718021435,0.009167819842807248,1.1705311136051464,0.1705311136051464,1,1.0,1.0,0.00867790498409815,1.0802015380669059,0.08020153806690589,2.0338922718021433,0.00867790498409815,0.017860268271872894,0.02423907494583233,1.4543444967499398e-05,0.017845724826905395,1.1628153722801615,1.4401822818281627,0.16281537228016152,0.44018228182816266,0.31241999196696346,0.1538091221681489,0.16734656962331762,0.15380912216814924,1.0273234812038308,0.7240706043550074,1.281909598012164,0.7240706043550074
2020-09-08,10369.306640625,10414.775390625,9945.1103515625,10131.5166015625,10131.5166015625,33430927462,11296.5552734375,10276.10091796875,1,1.0142958730733422,1.0142958730733422,-0.023746105475511935,1.1427355583191101,0.1427355583191101,1,1.0,1.0,-0.022956306264775628,1.0554041007313604,0.05540410073136037,2.0142958730733422,-0.022956306264775628,-0.046690653901050275,0.019596398728801034,1.1757839237280621e-05,-0.04670241174028755,1.1085090899859977,1.4071210162894119,0.10850908998599773,0.4071210162894119,0.3445316366065124,0.17323453911811626,0.18711884580558913,0.17323453911811648,0.7858560848589601,0.45899395817678124,1.062810123937027,0.45899395817678124
2020-09-09,10134.1513671875,10350.54296875,10017.2509765625,10242.34765625,10242.34765625,24128292755,11215.216943359375,10282.805498046875,1,0.9988165617055685,0.9988165617055685,0.011086334697464135,1.1554043071893292,0.15540430718932918,1,1.0,1.0,0.010939236349907233,1.066949415633922,0.0669494156339221,1.9988165617055684,0.010939236349907233,0.022034858634192033,0.015479311367773807,9.287586820664285e-06,0.022025571047371368,1.1329246357041414,1.4225138456595234,0.13292463570414137,0.42251384565952343,0.3300945715992849,0.16419035633558932,0.17810697326092906,0.16419035633558954,1.2673181006231837,1.0588660329892452,1.437638682619227,1.0588660329892452
2020-09-10,10242.330078125,10503.912109375,10238.1357421875,10363.138671875,10363.138671875,54406443211,11133.41572265625,10283.5562890625,1,0.9864262062955548,0.9864262062955548,0.011771903001290503,1.1690056146208354,0.1690056146208354,1,1.0,1.0,0.011793293850096198,1.0795322636156814,0.07953226361568144,1.9864262062955547,0.011793293850096198,0.02357263106463271,0.012390355410013765,7.434213246008259e-06,0.0235651968513867,1.1596222277622952,1.4392899694472165,0.15962222776229518,0.43928996944721654,0.3143081183072095,0.15433340760511083,0.16843172827271957,0.15433340760511083,1.2469889936566974,1.0137553019801593,1.4384650038695161,1.0137553019801593
2020-09-11,10369.0283203125,10434.9228515625,10140.8369140625,10400.9150390625,10400.9150390625,45201121775,11071.948193359374,10291.889638671875,1,0.9768765441150828,0.9768765441150828,0.003590053271148133,1.1732024070515954,0.1732024070515954,1,1.0,1.0,0.0036452631180188266,1.083467442760951,0.08346744276095097,1.9768765441150828,0.0036452631180188266,0.0072410461864752425,0.009549662180471818,5.729797308283092e-06,0.007235316389166959,1.168012461472066,1.444536560088977,0.16801246147206594,0.444536560088977,0.3093469205976789,0.15125073036571302,0.16544635387862205,0.15125073036571324,1.2804269425462873,1.0511051233050526,1.4684272188143113,1.0511051233050526
2020-09-12,10409.861328125,10578.837890625,10292.38671875,10442.1708984375,10442.1708984375,36750077324,11007.902685546875,10299.331611328125,1,0.9697929320490427,0.9697929320490427,0.0038705898039924644,1.177743392326349,0.17774339232634895,1,1.0,1.0,0.003966560559340859,1.0877650819867364,0.08776508198673638,1.9697929320490428,0.003966560559340859,0.007841400530572949,0.007083612066040024,4.250167239624015e-06,0.007837150363333325,1.1771663507588697,1.450266401834752,0.17716635075886966,0.450266401834752,0.3039341685655037,0.14788411498801224,0.16221613904505972,0.14788411498801257,1.3776268078243232,1.1698195167690186,1.5468762016153497,1.1698195167690186
2020-09-13,10452.3994140625,10577.21484375,10224.330078125,10323.755859375,10323.755859375,36506852789,10946.76884765625,10305.746953125,1,0.965380743715475,0.965380743715475,-0.011000175417841623,1.1647880084135553,0.16478800841355534,1,1.0,1.0,-0.011340078630605377,1.0754297404253799,0.07542974042537987,1.965380743715475,-0.011340078630605377,-0.02233760673544686,0.0044121883335677126,2.647313000140628e-06,-0.022340254048447,1.1508681554256333,1.4338202668026208,0.15086815542563325,0.43382026680262076,0.31948445607419385,0.15754717612643598,0.17143190847780065,0.15754717612643643,1.23821581636862,1.0081121389923093,1.4271086576510867,1.0081121389923093
2020-09-14,10328.734375,10800.0107421875,10266.0087890625,10680.837890625,10680.837890625,35453581940,10874.22685546875,10312.3291796875,1,0.9633339758290989,0.9633339758290989,0.03338973174025153,1.203679967548746,0.20367996754874595,1,1.0,1.0,0.0345883839286778,1.1126271171755313,0.11262711717553131,1.9633339758290989,0.0345883839286778,0.06797934372966116,0.002046767886376255,1.228060731825753e-06,0.06797811566892933,1.2291020040148444,1.483413792675509,0.22910200401484437,0.4834137926755091,0.273224291714701,0.12840809441249834,0.1437662421733421,0.12840809441249867,1.4382982705167535,1.219617251926197,1.6171082361507607,1.219617251926197
2020-09-15,10677.7548828125,10938.6318359375,10656.4599609375,10796.951171875,10796.951171875,32509451925,10839.96201171875,10322.60076171875,1,0.9633151112607483,0.9633151112607483,0.010472563025946409,1.2162855818719693,0.21628558187196933,1,1.0,1.0,0.010871177190313608,1.1247226837130944,0.12472268371309436,1.9633151112607483,0.010871177190313608,0.021343751535001027,1.8864568350540623e-05,1.1318741010324374e-08,0.021343740216260017,1.2553356378878218,1.4995402468622396,0.25533563788782176,0.49954024686223963,0.25771217980157124,0.11893286436921358,0.13479928017955956,0.11893286436921391,1.565829337646669,1.3672226339908107,1.726964557931074,1.3672226339908107
2020-09-16,10797.76171875,11100.1240234375,10704.884765625,10974.9052734375,10974.9052734375,30769986455,10805.39140625,10332.981748046876,1,0.9616155272690731,0.9616155272690731,0.015876228596576707,1.235595609808489,0.23559560980848904,1,1.0,1.0,0.01648188444401355,1.1432602330176145,0.14326023301761448,1.961615527269073,0.01648188444401355,0.03235913279098526,0.0016995839916753575,1.0197503950052147e-06,0.032358113040590254,1.2959559303624775,1.5242554959301706,0.29595593036247747,0.5242554959301706,0.23369314660693707,0.10441121765232897,0.12106315576976745,0.10441121765232919,1.7445002742281637,1.5723251484558942,1.8823352421700739,1.5723251484558942
2020-09-17,10973.251953125,11037.4208984375,10774.6279296875,10948.990234375,10948.990234375,38151810523,10787.966796875,10345.015908203124,1,0.9617706536084688,0.9617706536084688,-0.0022707554033044074,1.2327898744012171,0.23278987440121712,1,1.0,1.0,-0.0023612995663134795,1.1405606531252066,0.1405606531252066,1.9617706536084687,-0.0023612995663134795,-0.00463196189381425,0.00015512633939573917,9.30758036374435e-08,-0.004632054969617887,1.2899529912548362,1.5206562720886798,0.2899529912548362,0.5206562720886798,0.2372427220754486,0.10652597105568173,0.12305900635796663,0.10652597105568185,1.8201474091552465,1.6698896242439585,1.9389769585754193,1.6698896242439585
2020-09-18,10951.8203125,11034.908203125,10829.6572265625,10944.5859375,10944.5859375,26341903912,10758.29130859375,10356.54880859375,1,0.9632304882529259,0.9632304882529259,-0.0003877539044637587,1.2323118553140346,0.23231185531403464,1,1.0,1.0,-0.00040225598714782596,1.1401018557737816,0.14010185577378165,1.963230488252926,-0.00040225598714782596,-0.0007891339908249103,0.001459834644457203,8.759007866743219e-07,-0.0007900098916115846,1.288933915632031,1.5200445789988382,0.28893391563203097,0.5200445789988382,0.23784530786990776,0.10688537633318573,0.12339904365223575,0.10688537633318596,1.783390437769974,1.6246603112653655,1.9096182907292871,1.6246603112653655
2020-09-19,10933.7529296875,11134.0927734375,10909.6181640625,11094.3466796875,11094.3466796875,22764204008,10730.17734375,10367.293720703125,1,0.9665674169367124,0.9665674169367124,0.0131784062787197,1.2485517616054458,0.2485517616054458,1,1.0,1.0,0.013683545731443925,1.1557024916557663,0.15570249165576633,1.9665674169367124,0.013683545731443925,0.026863954167373895,0.003336928683786544,2.002157210271927e-06,0.02686195201016362,1.3235571966180109,1.5408441785094023,0.32355719661801086,0.5408441785094023,0.21737234510558812,0.09466440153681943,0.11184684010517065,0.09466440153681965,1.911917216123527,1.769435149917079,2.0237337994984363,1.769435149917079
2020-09-20,11095.8701171875,11095.8701171875,10814.4775390625,10938.271484375,10938.271484375,24699523788,10699.319384765626,10385.019375,1,0.9716634349225347,0.9716634349225347,-0.013600721604589182,1.2315705566869308,0.23157055668693083,1,1.0,1.0,-0.014067993350005525,1.1394440766885683,0.13944407668856829,1.9716634349225348,-0.014067993350005525,-0.027665657343803215,0.005096017985822376,3.057610791493426e-06,-0.02766871495459471,1.2869360698186847,1.5191675928527373,0.2869360698186847,0.5191675928527373,0.2390266466044445,0.10740065671552279,0.12392636397513634,0.1074006567155229,1.5451640353207947,1.3349972295975447,1.7162105679355029,1.3349972295975447
2020-09-21,10934.92578125,10988.3046875,10380.2607421875,10462.259765625,10462.259765625,28884999244,10662.191943359376,10399.59365234375,1,0.9779026129250581,0.9779026129250581,-0.04228859467041589,1.1794891686071787,0.17948916860717867,1,1.0,1.0,-0.04351800185522625,1.0898577472453086,0.0898577472453086,1.977902612925058,-0.04351800185522625,-0.08580285301884064,0.006239178002523271,3.743506801513963e-06,-0.08580659652564215,1.176508465721457,1.4530564547285723,0.17650846572145706,0.45305645472857226,0.3043231801060219,0.1462447965925504,0.16097428687042936,0.14624479659255052,1.19307922633442,0.9503421510974178,1.3940999489542527,0.9503421510974178
2020-09-22,10459.6240234375,10568.0771484375,10382.7265625,10538.4599609375,10538.4599609375,23621787804,10586.781005859375,10409.4634765625,1,0.9849273275476488,0.9849273275476488,0.007118182413390729,1.1878849876639432,0.18788498766394324,1,1.0,1.0,0.0072833400259153525,1.0977955517983742,0.09779555179837418,1.984927327547649,0.0072833400259153525,0.014405737268079637,0.0070247146225908,4.21482877355448e-06,0.014401522439306083,1.1934519787905782,1.4636395589652116,0.19345197879057818,0.4636395589652116,0.29430437477381366,0.14002660714723936,0.15500194879484774,0.14002660714723958,1.4959415784660566,1.311287964952776,1.6461154276786742,1.311287964952776
2020-09-23,10535.4921875,10537.828125,10197.865234375,10246.1865234375,10246.1865234375,23788661867,10543.002294921875,10420.9801953125,1,0.9874071389465574,0.9874071389465574,-0.027317442663634933,1.155435007622441,0.1554350076224409,1,1.0,1.0,-0.027733979972724532,1.067349311950652,0.06734931195065208,1.9874071389465575,-0.027733979972724532,-0.05504993474952012,0.002479811398908627,1.4878868393451763e-06,-0.05505142263635947,1.1277507495099786,1.423047008749583,0.12775074950997856,0.423047008749583,0.3331539228907704,0.16387709200169376,0.17808513460952768,0.16387709200169398,1.3044767521356517,1.1060707206284062,1.467298524020281,1.1060707206284062
2020-09-24,10248.7861328125,10771.056640625,10231.490234375,10760.06640625,10760.06640625,47144380902,10543.04677734375,10428.9350390625,1,0.9914927940815244,0.9914927940815244,0.04951925736065067,1.212651291128402,0.21265129112840198,1,1.0,1.0,0.050153282066164984,1.1208803830560403,0.12088038305604032,1.9914927940815244,0.050153282066164984,0.09967499081989664,0.004085655134966837,2.4513930809801025e-06,0.09967253942681566,1.2401565305541329,1.4944174867728133,0.24015653055413289,0.4944174867728133,0.2666876809784834,0.12194278395487257,0.13738452086171227,0.12194278395487279,1.7520130224560941,1.6042100536798516,1.8708383562486606,1.6042100536798516
2020-09-25,10761.109375,10777.6962890625,10578.9140625,10692.716796875,10692.716796875,39348590957,10555.459423828124,10441.155458984374,1,0.9951927257764671,0.9951927257764671,-0.00620819024380354,1.2051229212136827,0.2051229212136827,1,1.0,1.0,-0.006259218747560857,1.1138645475486428,0.11386454754864284,1.9951927257764672,-0.006259218747560857,-0.012465189032347432,0.0036999316949428707,2.2199590169657225e-06,-0.012467408991364398,1.224694991874403,1.485063600822922,0.224694991874403,0.4850636008229221,0.27583018557813044,0.1274387361429733,0.1427398018634526,0.12743873614297352,1.7967513039702356,1.6623652442863968,1.9039680184171202,1.6623652442863968
2020-09-26,10695.5751953125,10772.9990234375,10667.28125,10750.7236328125,10750.7236328125,46852525493,10581.61689453125,10453.280078125,1,0.9922426689478275,0.9922426689478275,0.005397043220470552,1.2116270217054528,0.21162702170545278,1,1.0,1.0,0.005424892199001441,1.1199071426433838,0.11990714264338376,1.9922426689478274,0.005424892199001441,0.010823705453569178,0.002950056828639802,1.7700340971838814e-06,0.010821935419471995,1.2379485619850186,1.4931199107660473,0.23794856198501857,0.49311991076604733,0.267993266613726,0.12270518534952457,0.13811313152292048,0.12270518534952468,1.7615800752897621,1.617067638366982,1.8775760022704857,1.617067638366982
2020-09-27,10746.892578125,10803.9765625,10622.921875,10775.26953125,10775.26953125,53745972818,10605.135498046875,10466.66890625,1,0.9915621469513195,0.9915621469513195,0.002265065957111834,1.2143714368250345,0.21437143682503446,1,1.0,1.0,0.0022831856976197606,1.1224640986141294,0.12246409861412944,1.9915621469513196,0.0022831856976197606,0.0045486599679295,0.0006805219965078102,4.083131979046862e-07,0.004548251654731595,1.2435790635805395,1.4965289807911397,0.2435790635805395,0.4965289807911397,0.2646639157773272,0.12070215837611853,0.1361609009182514,0.12070215837611864,1.7419780816121795,1.5926023749234823,1.862195686306631,1.5926023749234823
2020-09-28,10776.61328125,10945.34765625,10703.8935546875,10709.65234375,10709.65234375,47762394731,10625.42080078125,10481.541416015625,1,0.9929538147115082,0.9929538147115082,-0.006039061620019377,1.2070377728884567,0.2070377728884567,1,1.0,1.0,-0.006089609852421796,1.115628730180219,0.11562873018021902,1.9929538147115082,-0.006089609852421796,-0.01212783647178506,0.0013916677601886196,8.350006561131719e-07,-0.012128671472441174,1.228496101668365,1.4874157031652793,0.2284961016683651,0.48741570316527927,0.2735825655646954,0.1260567391756846,0.14137767846738802,0.12605673917568472,1.7363281632300307,1.5896430821820444,1.854280364796968,1.5896430821820444
2020-09-29,10709.650390625,10860.0009765625,10649.4951171875,10844.640625,10844.640625,46582396602,10654.327587890624,10495.31453125,1,0.9963133220147411,0.9963133220147411,0.012513528638825324,1.2221420746276404,0.22214207462764035,1,1.0,1.0,0.012604356977915954,1.1296905129502295,0.1296905129502295,1.996313322014741,0.012604356977915954,0.02511990132112322,0.003359507303232867,2.0157043819397205e-06,0.02511788561674128,1.2593533262306837,1.5061636216625323,0.25935332623068375,0.5061636216625323,0.2553364955365427,0.11504124633781099,0.13063328345695502,0.11504124633781121,1.7613525151888785,1.6120885620672547,1.8814342358100102,1.6120885620672547
2020-09-30,10843.87109375,10847.2568359375,10669.3212890625,10784.4912109375,10784.4912109375,44171073700,10684.442236328125,10510.724638671874,1,1.001368148607416,1.001368148607416,-0.0055290493509130255,1.215384790783197,0.21538479078319694,1,1.0,1.0,-0.00554646448346463,1.1234247246428442,0.12342472464284415,2.001368148607416,-0.00554646448346463,-0.011072480938422051,0.005054826592674866,3.0328959556049196e-06,-0.011075513834377656,1.2454053410436463,1.4978097386286946,0.2454053410436463,0.4978097386286946,0.2635840264821838,0.1199496386343295,0.1354400549367627,0.11994963863432961,1.8038556991409747,1.663542908208108,1.9161372763265292,1.663542908208108
2020-10-01,10795.2548828125,10933.6240234375,10472.3564453125,10619.4521484375,10619.4521484375,40023134100,10705.50986328125,10522.082373046875,1,1.007591329400416,1.007591329400416,-0.01532804149341957,1.196755322279601,0.19675532227960102,1,1.0,1.0,-0.015303370300178809,1.1062325400772584,0.10623254007725835,2.007591329400416,-0.015303370300178809,-0.03062767788512258,0.006223180792999994,3.7339084757999967e-06,-0.03063141179359838,1.2072568171921916,1.4748882015592457,0.20725681719219158,0.4748882015592457,0.2861414874183916,0.1334173751971145,0.14869206564824056,0.1334173751971146,1.7096221619621768,1.5630177124336355,1.8276808136330587,1.5630177124336355
2020-10-02,10619.8212890625,10657.837890625,10416.689453125,10575.974609375,10575.974609375,48661453918,10716.43671875,10531.9803125,1,1.0153143938629057,1.0153143938629057,-0.004129855250357266,1.1918128960284917,0.19181289602849172,1,1.0,1.0,-0.00409414143543152,1.1017034675977053,0.10170346759770532,2.015314393862906,-0.00409414143543152,-0.008219362847111292,0.007723064462489937,4.6338386774939625e-06,-0.008223996685788786,1.197328341128707,1.468849800660613,0.197328341128707,0.468849800660613,0.29201225745998494,0.13696528702854494,0.15220784419059386,0.13696528702854516,1.639523074982369,1.4855089609775078,1.7641651199092885,1.4855089609775078
2020-10-03,10575.1005859375,10598.9404296875,10511.1298828125,10549.3291015625,10549.3291015625,44660271563,10723.126904296874,10544.603955078124,1,1.0237079327882226,1.0237079327882226,-0.002563057356673583,1.1887582112175474,0.18875821121754743,1,1.0,1.0,-0.0025194375739971964,1.0989277944860367,0.09892779448603672,2.0237079327882226,-0.0025194375739971964,-0.00507745880731559,0.00839353892531669,5.036123355190015e-06,-0.00508249493067078,1.1912429259045718,1.4651491252822704,0.19124292590457181,0.46514912528227037,0.2956106015724217,0.1391396491120691,0.15438078411247136,0.13913964911206922,1.66899555247462,1.5192908553974236,1.7898446100015049,1.5192908553974236
2020-10-04,10550.4404296875,10686.0,10534.3916015625,10669.5830078125,10669.5830078125,71251776995,10734.40556640625,10557.449111328126,1,1.0335830824621248,1.0335830824621248,0.011663525791073211,1.2026233232734331,0.20262332327343313,1,1.0,1.0,0.011399199427022166,1.1114546915712806,0.11145469157128063,2.033583082462125,0.011399199427022166,0.02306865030789972,0.00987514967390224,5.925089804341344e-06,0.023062725218095378,1.2187162341727087,1.4818506523516901,0.2187162341727087,0.4818506523516901,0.2793654624299471,0.12932653029348118,0.14451788257854015,0.1293265302934815,1.5142057033087861,1.344407439165422,1.6524768081507235,1.344407439165422
2020-10-05,10676.529296875,10793.5078125,10634.6005859375,10793.33984375,10793.33984375,47537578009,10733.842822265626,10572.51576171875,1,1.044904000713966,1.044904000713966,0.011981770813744632,1.2170328803081594,0.21703288030815937,1,1.0,1.0,0.01159903211277169,1.1243464902307068,0.12434649023070676,2.044904000713966,0.01159903211277169,0.023587595477467426,0.011320918251841228,6.792550951104737e-06,0.02358080292651632,1.2474545415140814,1.4990386856546492,0.24745454151408142,0.49903868565464915,0.26237232141746647,0.11922756075861696,0.13426769191233923,0.11922756075861718,1.711496423030216,1.5585102475967958,1.8347479747660471,1.5585102475967958
2020-10-06,10796.306640625,10797.578125,10528.890625,10604.40625,10604.40625,42623695307,10733.662255859375,10589.99525390625,1,1.0569750255679782,1.0569750255679782,-0.01829791731213865,1.1947637132981266,0.19476371329812658,1,1.0,1.0,-0.017504646058134066,1.104665202872513,0.10466520287251302,2.0569750255679784,-0.017504646058134066,-0.03579532075536031,0.012071024854012347,7.242614912407408e-06,-0.03580256337027272,1.202792471239989,1.472798544034814,0.2027924712399889,0.4727985440348139,0.28878128312358486,0.1346451705652968,0.1501087901001743,0.1346451705652969,1.4189877776582402,1.2438554617008044,1.5620977204202788,1.2438554617008044
2020-10-07,10603.35546875,10680.5078125,10562.5068359375,10668.96875,10668.96875,37799458436,10715.1373046875,10604.60349609375,1,1.0698138613537758,1.0698138613537758,0.006427447189696596,1.202442993969516,0.20244299396951604,1,1.0,1.0,0.0060882710901424275,1.1113907040914481,0.11139070409144813,2.0698138613537758,0.0060882710901424275,0.012523421581310503,0.012838835785797365,7.703301471478419e-06,0.012515718279839024,1.2178462829591399,1.481765340832065,0.21784628295913988,0.481765340832065,0.2798798700278111,0.12937665577453428,0.14464615923155588,0.1293766557745344,1.598715217577679,1.436870174753256,1.7298284117122598,1.436870174753256
2020-10-08,10669.37109375,10945.7373046875,10562.6064453125,10915.685546875,10915.685546875,63314794397,10701.13623046875,10619.384638671874,1,1.0825331222901056,1.0825331222901056,0.024731502591307793,1.232181215990773,0.23218121599077302,1,1.0,1.0,0.023124708925124526,1.137091290625652,0.13709129062565206,2.082533122290106,0.023124708925124526,0.04786384307299412,0.012719260936330024,7.631556561798015e-06,0.04785621151643232,1.2761277922709333,1.5160307330341445,0.2761277922709333,0.5160307330341445,0.24541764877062133,0.1092437443559019,0.12349197350210606,0.109243744355902,1.7808588144872561,1.628449474881796,1.90343032999415,1.628449474881796
2020-10-09,10927.9130859375,11102.671875,10846.8505859375,11064.4580078125,11064.4580078125,22799117613,10699.6912109375,10637.1615625,1,1.0964353834760305,1.0964353834760305,0.014745758691137567,1.2503506628655252,0.2503506628655252,1,1.0,1.0,0.013629236597062944,1.1525889768580488,0.15258897685804884,2.0964353834760305,0.013629236597062944,0.028383336644912067,0.013902261185924747,8.34135671155485e-06,0.028374995288200512,1.3123379123637626,1.5366930745830856,0.3123379123637626,0.5366930745830856,0.22400637810992852,0.09710341659741462,0.11056719765252299,0.09710341659741462,1.9247114989551521,1.779326395940008,2.0408246750032824,1.779326395940008
2020-10-10,11059.142578125,11442.2109375,11056.9404296875,11296.361328125,11296.361328125,22877978588,10698.19677734375,10655.522890625,1,1.1090223730698274,1.1090223730698274,0.02297296847491687,1.2790749292261263,0.2790749292261263,1,1.0,1.0,0.02095930231275278,1.176746437666363,0.176746437666363,2.1090223730698274,0.02095930231275278,0.04393982298142593,0.012586989593796893,7.552193756278137e-06,0.043932270787669654,1.3699918968946525,1.568901089295186,0.3699918968946525,0.568901089295186,0.18991521618354934,0.07817933414872824,0.09013428592363748,0.07817933414872835,2.0602099038045627,1.9193203942324901,2.1720968266972442,1.9193203942324901
2020-10-11,11296.08203125,11428.8134765625,11288.6279296875,11384.181640625,11384.181640625,19968627060,10716.10126953125,10677.25240234375,1,1.12229529703892,1.12229529703892,0.00861381174867325,1.2900926398789276,0.29009263987892764,1,1.0,1.0,0.0077742124166433335,1.1858947144333096,0.18589471443330963,2.12229529703892,0.0077742124166433335,0.01639598791969804,0.01327292396909252,7.963754381455513e-06,0.016388024165316584,1.3924433572072499,1.5810980596240698,0.3924433572072499,0.5810980596240698,0.1766395271704102,0.07101290448234887,0.0822968739460116,0.07101290448234898,2.1537205326104214,2.0161413569796083,2.2624554116572053,2.0161413569796083
2020-10-12,11392.6357421875,11698.4677734375,11240.6865234375,11555.36328125,11555.36328125,26163972642,10762.19736328125,10700.221181640625,1,1.1351487436263676,1.1351487436263676,0.016868015698659065,1.31185394278113,0.31185394278113,1,1.0,1.0,0.01503679807902314,1.2037267737972241,0.20372677379722415,2.1351487436263676,0.01503679807902314,0.03191252584563468,0.012853446587447692,7.712067952468617e-06,0.03190481377768221,1.4368690032149178,1.6048727118897723,0.43686900321491784,0.6048727118897723,0.15037036461287778,0.057043913109031785,0.06681704320902437,0.057043913109031785,2.276686753366772,2.1420861821042143,2.3824783988529408,2.1420861821042143
2020-10-13,11548.7197265625,11548.984375,11321.224609375,11425.8994140625,11425.8994140625,24241420251,10813.042529296876,10724.449931640625,1,1.1493842938957468,1.1493842938957468,-0.012726509827211295,1.29515862068646,0.29515862068646004,1,1.0,1.0,-0.011203790312466544,1.1902404714300983,0.19024047143009826,2.149384293895747,-0.011203790312466544,-0.02392175880951621,0.014235550269379171,8.541330161627504e-06,-0.023930300139677837,1.4024842967065851,1.5868920545475598,0.40248429670658514,0.5868920545475598,0.17070225679525663,0.06760859538042219,0.07869320527921086,0.06760859538042219,2.2254248902376768,2.090609402549906,2.3316092436142584,2.090609402549906
2020-10-14,11429.0478515625,11539.9775390625,11307.8310546875,11429.5068359375,11429.5068359375,24103426719,10872.028173828125,10747.969501953125,1,1.1643173697892495,1.1643173697892495,0.00035392747688140543,1.2956170129092408,0.2956170129092408,1,1.0,1.0,0.0003157232305546209,1.190616257996875,0.1906162579968751,2.1643173697892495,0.0003157232305546209,0.000678610552972128,0.014933075893502679,8.959845536101608e-06,0.0006696507074360264,1.4034234713080425,1.587393073233563,0.40342347130804246,0.587393073233563,0.17014691697484452,0.06731421775401425,0.07836712948992164,0.06731421775401425,2.2847734419324124,2.151039914778322,2.3898073203258394,2.151039914778322
2020-10-15,11426.6025390625,11569.9140625,11303.603515625,11495.349609375,11495.349609375,24487233058,10905.5001953125,10768.50982421875,1,1.179244177968102,1.179244177968102,0.006698409848619603,1.304295586668551,0.30429558666855105,1,1.0,1.0,0.005760771167350187,1.197475125807322,0.19747512580732196,2.179244177968102,0.005760771167350187,0.0124681371008771,0.014926808178852724,8.956084907311635e-06,0.01245918101596979,1.42090897837913,1.5965376814810983,0.42090897837913,0.5965376814810983,0.15980762719677355,0.061941228391454106,0.07219365479328543,0.061941228391454106,2.315835019363981,2.1820936970225517,2.4207647213148915,2.1820936970225517
2020-10-16,11502.828125,11540.0615234375,11223.0126953125,11322.123046875,11322.123046875,25635480772,10945.6318359375,10790.940546875,1,1.195585536398092,1.195585536398092,-0.017780157369708033,1.2811050058809685,0.28110500588096854,1,1.0,1.0,-0.01506927308750361,1.1794300461210387,0.17943004612103874,2.195585536398092,-0.01506927308750361,-0.03283962564215365,0.01634135842998985,9.80481505799391e-06,-0.03284943045721164,1.3742329277078371,1.5724790191643698,0.3742329277078371,0.5724790191643698,0.1874074681178528,0.07607709219295145,0.08869019761967445,0.07607709219295133,2.173706854936071,2.0407446944927976,2.2785352691001695,2.0407446944927976
2020-10-17,11322.123046875,11386.26171875,11285.345703125,11358.1015625,11358.1015625,19130430174,10974.201806640625,10809.878447265624,1,1.2133207004992272,1.2133207004992272,0.0037885927311163974,1.2859585909940459,0.28595859099404586,1,1.0,1.0,0.0031777181254826203,1.1831779423563364,0.18317794235633644,2.213320700499227,0.0031777181254826203,0.006976951955059698,0.01773516410113496,1.0641098460680976e-05,0.006966310856599017,1.383806261471624,1.5774759142455095,0.383806261471624,0.5774759142455095,0.1817466959410109,0.07314112562226449,0.08523761592658141,0.07314112562226427,2.175900446276316,2.042900795465336,2.280752816220332,2.042900795465336
