Date,Open,High,Low,Close,Volume,BTC-USD,"Rolling_Low(Close, 10)","SMA(Close, 100)","SMA(Close, 50)","Rolling_High(Close, 30)","SMA(Close, 7)","Rolling_High(Close, 5)",Long Breakout_signal,Long Breakout_position_size,Long Breakout_position,Long Breakout_returns,Long Breakout_log_returns,Long Breakout_cumulative_equity,Long Breakout_cumulative_returns,Long Breakout_cumulative_log_equity,Quick Short Momentum_signal,Quick Short Momentum_position_size,Quick Short Momentum_position,Quick Short Momentum_returns,Quick Short Momentum_log_returns,Quick Short Momentum_cumulative_equity,Quick Short Momentum_cumulative_returns,Quick Short Momentum_cumulative_log_equity,total_position,returns,log_returns,gross_portfolio_returns,gross_portfolio_log_returns,trades,transaction_costs,portfolio_returns,portfolio_log_returns,cumulative_equity,cumulative_log_equity,cumulative_log_market_equity,cumulative_market_equity,cumulative_returns,cumulative_market_returns,portfolio_drawdown,market_drawdown,Long Breakout_drawdown,Quick Short Momentum_drawdown,portfolio_rolling_sharpe,market_rolling_sharpe,Long Breakout_rolling_sharpe,Quick Short Momentum_rolling_sharpe
2016-10-12,640.8709716796875,641.3369750976562,635.9650268554688,636.1920166015625,92370200,636.1920166015625,610.2039794921875,613.9176818847657,603.0639978027343,641.072021484375,619.7969970703125,641.072021484375,1,2.4889603746145132,2.4889603746145132,-0.004977920749229026,-0.004977920749229026,2.8701882747803062,1.8701882747803062,1.0963345557092208,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.4889603746145132,-0.007612256843642973,-0.007641377949793359,-0.0,-0.0,2.4889603746145132,0.004977920749229026,-0.004977920749229026,-0.004977920749229026,3.0763274389746162,1.1615691264611028,0.7053147879137854,2.024483867681566,2.0763274389746162,1.0244838676815662,0.18890828100093748,0.16979591706696628,0.20415636691959682,0.0015032629441075196,0.38425877739844977,-0.2803356417521776,-0.34021089106389635,2.664383068240699
2016-10-13,636.030029296875,638.8330078125,635.0289916992188,636.7860107421875,61620700,636.7860107421875,610.2039794921875,613.4429821777344,604.1195385742187,641.072021484375,623.1800013950893,641.072021484375,1,2.491482296993353,2.491482296993353,0.002318826685190533,0.0023177424945384877,2.876843743943388,1.8768437439433878,1.0986522982037592,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.491482296993353,0.0009336711639325035,0.0009332355641282225,0.0023238705299482125,0.002322786339296167,0.002521922378839747,5.043844757679494e-06,0.002318826685190533,0.0023177424945384877,3.0834609091324947,1.1638868689556412,0.7062480234779137,2.026374069890667,2.0834609091324947,1.0263740698906672,0.1870274998787853,0.16902077945455263,0.202310943465971,0.0015032629441075196,0.4680854068369354,-0.37083553726054913,-0.2484641607165078,2.664383068240699
2016-10-14,637.0079956054688,641.2849731445312,637.0079956054688,640.3779907226562,58144600,640.3779907226562,610.2039794921875,613.1045721435547,605.2516186523437,641.072021484375,626.5750034877232,641.072021484375,1,2.494511423671979,2.494511423671979,0.014047885114622547,0.014008395831937595,2.9172573143510254,1.9172573143510254,1.112660694035697,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.494511423671979,0.005640795997202019,0.005624946282864251,0.014053943367979799,0.014014454085294847,0.003029126678625982,6.058253357251964e-06,0.014047885114622547,0.014008395831937595,3.1267770137394177,1.1778952647875789,0.711872969760778,2.0378044326329405,2.1267770137394177,1.0378044326329405,0.17560695559573491,0.16433339519354173,0.19110509924258923,0.0015032629441075196,0.9484519893028341,-0.24864046287510796,0.2940420993504755,2.664383068240699
2016-10-15,640.3109741210938,642.1019897460938,637.3900146484375,638.64599609375,39035400,638.64599609375,612.510986328125,612.7350421142578,606.5039587402343,641.072021484375,629.8974347795759,641.072021484375,1,2.5024430778306503,2.5024430778306503,-0.006762629203050178,-0.006771769488261365,2.8975289848441834,1.8975289848441834,1.1058889245474355,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.5024430778306503,-0.002704644216381835,-0.0027083083748717296,-0.006746765894732836,-0.006755906179944022,0.007931654158671364,1.586330831734273e-05,-0.006762629203050178,-0.006771769488261365,3.1056317801948774,1.1711234952993175,0.7091646613859063,2.0322928966601026,2.1056317801948774,1.0322928966601026,0.18118202007261475,0.16659357604305502,0.19657535552064964,0.0015032629441075196,0.7051081777100012,-0.6627828246065327,0.03689200214741331,2.664383068240699
2016-10-16,639.0830078125,642.8980102539062,638.9010009765625,641.6309814453125,40298100,641.6309814453125,613.02099609375,612.7158819580078,607.6838586425781,641.072021484375,632.6885811941964,641.072021484375,1,2.5146187090250818,2.5146187090250818,0.011671887305036615,0.011644638490052147,2.9313486166183615,1.9313486166183615,1.1175335630374876,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.5146187090250818,0.004673927919097709,0.004663039034061375,0.011696238567425478,0.01166898975244101,0.012175631194431435,2.4351262388862873e-05,0.011671887305036615,0.011644638490052147,3.141880364344252,1.1827681337893696,0.7138277004199677,2.041791687169586,2.141880364344252,1.041791687169586,0.17162486888756456,0.16269829449016726,0.18719787361219764,0.0015032629441075196,1.0915007743234015,-0.4779161290384123,0.4655905788850618,2.664383068240699
2016-10-17,641.8179931640625,642.3280029296875,638.6630249023438,639.1929931640625,58063600,639.1929931640625,616.7520141601562,612.4669616699218,609.1175378417969,641.6309814453125,636.2427193777902,641.6309814453125,1,2.52986920791568,2.52986920791568,-0.009585231242579536,-0.009603429784202736,2.903250962275459,1.9032509622754592,1.107930133253285,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.52986920791568,-0.0037996735690011274,-0.003806910666839414,-0.00955473024479834,-0.00957292878642154,0.015250498890598152,3.0500997781196305e-05,-0.009585231242579536,-0.009603429784202736,3.1117647145154925,1.173164704005167,0.7100207897531282,2.0340335452624414,2.1117647145154925,1.0340335452624414,0.1795650360748794,0.16587976764987267,0.194988769948085,0.0015032629441075196,0.7524325568887975,-0.5233193090174882,0.11109598608966587,2.664383068240699
2016-10-18,639.4110107421875,640.7360229492188,635.9959716796875,637.9600219726562,65546700,637.9600219726562,616.7520141601562,612.3492913818359,610.4231579589843,641.6309814453125,639.1282871791294,641.6309814453125,1,2.5490272744757116,2.5490272744757116,-0.004918306816286316,-0.004923019506130265,2.88897188327831,1.8889718832783098,1.1030071137471547,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.5490272744757116,-0.0019289497923044019,-0.0019308126118640864,-0.004879990683166253,-0.0048847033730102015,0.019158066560031717,3.831613312006343e-05,-0.004918306816286316,-0.004923019506130265,3.0964601009094115,1.1682416844990366,0.7080899771412641,2.0301099966777674,2.0964601009094115,1.0301099966777674,0.18360018695027203,0.16748874369882127,0.1989480621680365,0.0015032629441075196,0.584101181829406,-0.40858268100233597,-0.06684829539153231,2.664383068240699
2016-10-19,638.1339721679688,638.8740234375,628.0130004882812,630.52001953125,69381696,630.52001953125,616.7520141601562,612.2352917480468,611.7002185058594,641.6309814453125,638.6837158203125,641.6309814453125,1,2.5702537792879894,2.5702537792879894,-0.02976965924845568,-0.029944360808243493,2.8029681747347452,1.8029681747347452,1.0730627529389112,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.5702537792879894,-0.011662176602227792,-0.011730713161854736,-0.029727206238831124,-0.029901907798618937,0.021226504812277724,4.245300962455545e-05,-0.02976965924845568,-0.029944360808243493,3.0042795388288996,1.1382973236907932,0.6963592639794094,2.006434495374563,2.0042795388288996,1.0064344953745632,0.2079041311952653,0.17719763699314806,0.22279510539760916,0.0015032629441075196,-0.3735769249258486,-0.548327755074189,-1.007074852771123,2.664383068240699
2016-10-20,630.6630249023438,631.9169921875,628.2579956054688,630.8569946289062,56957300,630.8569946289062,618.9940185546875,612.0639019775391,612.7605590820312,641.6309814453125,637.8734305245536,641.6309814453125,1,2.594510954988931,2.594510954988931,0.0013251319904234724,0.0013247650554021918,2.806682477531225,1.8066824775312251,1.0743875179943134,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.594510954988931,0.0005344399657709609,0.0005342972035953977,0.0013736463418253558,0.0013732794068040753,0.02425717570094177,4.851435140188354e-05,0.0013251319904234724,0.0013247650554021918,3.0082606057539767,1.1396220887461954,0.6968935611830048,2.0075068141575927,2.0082606057539767,1.0075068141575927,0.20685449962002989,0.17675789852642654,0.22176520632865782,0.0015032629441075196,-0.3336207061194594,-0.257564023291184,-0.964547528852859,2.664383068240699
2016-10-21,630.8250122070312,634.093994140625,630.6939697265625,632.8280029296875,55951000,632.8280029296875,630.52001953125,611.7269616699218,613.8682592773438,641.6309814453125,637.0264282226562,641.6309814453125,1,2.6135739490925465,2.6135739490925465,0.00806799421381905,0.008055357412357628,2.8293267755199745,1.8293267755199745,1.082442875406671,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.6135739490925465,0.0031243345442188986,0.0031194639533134627,0.00810612020202628,0.00809348340056486,0.01906299410361534,3.812598820723068e-05,0.00806799421381905,0.008055357412357628,3.0325312349148597,1.147677446158553,0.7000130251363182,2.0137789370448202,2.0325312349148597,1.0137789370448202,0.20045540631224756,0.17418581479053719,0.21548641251632472,0.0015032629441075196,-0.09021598028006736,-0.3175482277368713,-0.7015287577049635,2.664383068240699
2016-10-22,633.135986328125,658.197021484375,632.8499755859375,657.2940063476562,78556496,657.2940063476562,630.52001953125,611.5105615234374,615.078759765625,641.6309814453125,635.9478585379464,639.1929931640625,1,2.6366704599695114,2.6366704599695114,0.10099818060833833,0.0990938509065488,3.1150836321939486,2.1150836321939486,1.18153672631322,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.6366704599695114,0.0386613792447601,0.037932748741517315,0.10104437363009226,0.09914004392830274,0.02309651087696496,4.619302175392992e-05,0.10099818060833833,0.0990938509065488,3.3388113722792183,1.246771297065102,0.7379457738778356,2.09163440824502,2.3388113722792183,1.09163440824502,0.11970285703455141,0.14225869939045155,0.136251967517953,0.0015032629441075196,1.6243470860297196,0.08011488254189857,1.32546160308345,2.664383068240699
2016-10-23,657.6209716796875,661.1290283203125,653.885986328125,657.0709838867188,54474600,657.0709838867188,630.52001953125,611.5027215576172,616.7139001464843,657.2940063476562,638.6118600027902,657.2940063476562,1,2.6633642502354498,2.6633642502354498,-0.0009480203156317289,-0.0009481721261886881,3.112130469625737,2.112130469625737,1.1805885541870313,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.6633642502354498,-0.0003393039625855243,-0.00033936153919938793,-0.0008946327350998523,-0.0008947845456568115,0.026693790265938322,5.338758053187664e-05,-0.0009480203156317289,-0.0009481721261886881,3.3356461112682356,1.2458231249389133,0.7376064123386362,2.090924708402022,2.3356461112682356,1.0909247084020222,0.12053739660987517,0.14254973441262175,0.13707081820033284,0.0015032629441075196,1.6084672712162678,0.21722482275708288,1.3093913820050673,2.664383068240699
2016-10-24,657.1610107421875,657.2520141601562,652.594970703125,653.760986328125,62218200,653.760986328125,630.52001953125,611.4408813476563,617.8910803222657,657.2940063476562,640.8175746372768,657.2940063476562,1,2.6317051063846626,2.6317051063846626,-0.013480025739578788,-0.01351393301672049,3.070178870790255,2.070178870790255,1.167074621170311,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.6317051063846626,-0.005037503770162544,-0.0050502347652334224,-0.013416707451877214,-0.013450614729018916,0.031659143850787164,6.331828770157433e-05,-0.013480025739578788,-0.01351393301672049,3.2906815158302143,1.232309191922193,0.7325561775734027,2.080391667300321,2.2906815158302143,1.0803916673003209,0.1323925751405709,0.14686914335824497,0.14870312578242595,0.0015032629441075196,1.3752061056177833,0.19764991387825584,1.0749075948516125,2.664383068240699
2016-10-25,654.0020141601562,664.4240112304688,653.697998046875,657.5880126953125,90378800,657.5880126953125,630.52001953125,611.3708209228515,618.7936206054687,657.2940063476562,642.8987165178571,657.2940063476562,1,2.6086078886919504,2.6086078886919504,0.01535944316523635,0.015314527132569233,3.1173351086632675,2.1173351086632675,1.18238914830288,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.6086078886919504,0.005853861651613945,0.00583679437741284,0.015405637600621774,0.015360721567954658,0.023097217692712224,4.619443538542445e-05,0.01535944316523635,0.015314527132569233,3.3412245515475023,1.247623719054762,0.7383929719508155,2.0925699923018675,2.3412245515475023,1.0925699923018675,0.1190666082087054,0.14187503335274132,0.13562767982613777,0.0015032629441075196,1.6168751814444944,0.22244120174292994,1.3218227827981726,2.664383068240699
2016-10-26,657.677978515625,679.72802734375,657.677978515625,678.3040161132812,88877104,678.3040161132812,630.52001953125,611.1521112060547,619.8135803222656,657.5880126953125,645.7027151925223,657.5880126953125,1,2.590907544427407,2.590907544427407,0.08214360637211462,0.08087572257838067,3.373404256759276,2.373404256759276,1.2632648708812608,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.590907544427407,0.031503012551975074,0.03101697407941272,0.08217900706064371,0.08091112326690976,0.017700344264543588,3.540068852908718e-05,0.08214360637211462,0.08087572257838067,3.6156847859106653,1.3284994416331428,0.7694099460302283,2.1584922510352396,2.6156847859106653,1.1584922510352396,0.0467035624333495,0.11484151175728952,0.06462502019882466,0.0015032629441075196,2.472785610084739,0.6059417251169978,2.2308766070081396,2.664383068240699
2016-10-27,678.2139892578125,688.593994140625,678.0399780273438,688.31298828125,96105296,688.31298828125,630.52001953125,611.2040911865234,621.1709411621093,678.3040161132812,652.5290004185268,678.3040161132812,1,2.5801582127848737,2.5801582127848737,0.03820962025378654,0.03793029777963345,3.502300752372555,2.502300752372555,1.3011951686608942,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.5801582127848737,0.01475587926682298,0.014648070528238745,0.03823111891707161,0.03795179644291852,0.010749331642533111,2.149866328506622e-05,0.03820962025378654,0.03793029777963345,3.7538387285377053,1.3664297394127762,0.7840580165584671,2.1903427020898887,2.7538387285377053,1.1903427020898887,0.010278467564640348,0.10178021997277642,0.02888469742572841,0.0015032629441075196,2.908656092932646,0.7528520829840354,2.675997215150771,2.664383068240699
2016-10-28,688.0,690.4439697265625,684.1619873046875,689.6510009765625,81145504,689.6510009765625,630.52001953125,611.3585809326172,622.6463208007813,688.31298828125,660.7369995117188,688.31298828125,1,2.5468960562654006,2.5468960562654006,0.0049490492754264166,0.00494418069309396,3.51963381137341,2.51963381137341,1.3061393493539881,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.5468960562654006,0.0019439015652655822,0.0019420146335618082,0.005015573588465363,0.0050107050061329065,0.03326215651947306,6.652431303894613e-05,0.0049490492754264166,0.00494418069309396,3.7724166613772425,1.3713739201058701,0.7860000311920289,2.1946005126969492,2.7724166613772425,1.1946005126969492,0.005380286931667144,0.10003416913642904,0.024078599941167678,0.0015032629441075196,2.974301609981127,0.8152573653538947,2.7420617929154063,2.664383068240699
2016-10-29,690.2890014648438,720.4019775390625,690.052001953125,714.47900390625,134760992,714.47900390625,630.52001953125,611.5982409667969,623.9130212402343,689.6510009765625,668.8545706612723,689.6510009765625,1,2.5195539576492365,2.5195539576492365,0.09163566738208173,0.09002377576732168,3.8421578046191525,2.8421578046191525,1.3961631251213098,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.5195539576492365,0.03600082200204224,0.035367937275241255,0.09169035157931406,0.090078459964554,0.0273420986161641,5.46841972323282e-05,0.09163566738208173,0.09002377576732168,4.118104579785831,1.4613976958731918,0.8213679684672701,2.273607935120143,3.1181045797858307,1.2736079351201428,0.0,0.06763465945158953,0.0,0.0015032629441075196,3.61369522618174,1.9005617522865095,3.412608841774727,2.664383068240699
2016-10-30,714.1179809570312,714.1179809570312,696.4749755859375,701.864013671875,100665000,701.864013671875,630.8569946289062,612.0929107666016,625.745380859375,714.47900390625,677.0238560267857,714.47900390625,1,2.5001535678374545,2.5001535678374545,-0.04452457068602173,-0.044921980481296225,3.6710873778605366,2.6710873778605366,1.3512411446400137,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.5001535678374545,-0.01765620846155791,-0.017813938679665752,-0.044485769906398166,-0.04488317970167266,0.01940038981178205,3.88007796235641e-05,-0.04452457068602173,-0.044921980481296225,3.9347477413307264,1.4164757153918957,0.8035540297876044,2.2334646394578095,2.9347477413307264,1.2334646394578095,0.04452457068602178,0.08409669626664362,0.04452457068602178,0.0015032629441075196,2.9951604134519574,2.079870278478675,2.798188205946733,2.664383068240699
2016-10-31,702.6400146484375,709.2890014648438,691.6820068359375,700.9719848632812,97064400,700.9719848632812,632.8280029296875,612.6053607177735,627.3124816894531,714.47900390625,683.4228602818081,714.47900390625,1,2.4589634120838717,2.4589634120838717,-0.003259931753063337,-0.0032619527081864563,3.6591198835491787,2.6591198835491787,1.3479791919318271,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.4589634120838717,-0.0012709425062655821,-0.0012717508386612868,-0.0031775514415561716,-0.003179572396679291,0.04119015575358276,8.238031150716552e-05,-0.003259931753063337,-0.0032619527081864563,3.9219207322284677,1.4132137626837091,0.8022822789489431,2.2306260343112814,2.9219207322284677,1.2306260343112814,0.04763935537731434,0.08526075670698752,0.04763935537731434,0.0015032629441075196,2.9578183580428368,4.393100983263707,2.760786875618066,2.664383068240699
2016-11-01,701.3369750976562,736.4520263671875,701.3369750976562,729.7930297851562,130527000,729.7930297851562,653.760986328125,613.0595202636719,629.1975415039062,714.47900390625,690.1672886439732,714.47900390625,1,2.411266935271021,2.411266935271021,0.10100692852465526,0.09898374619099613,4.028716344089975,3.0287163440899754,1.4469629381228233,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.411266935271021,0.04111582993933238,0.04029305139626144,0.10110232147828097,0.09907913914462184,0.04769647681285072,9.539295362570143e-05,0.10100692852465526,0.09898374619099613,4.318061899308033,1.5121975088747053,0.8425753303452046,2.3223400749962715,3.3180618993080326,1.3223400749962715,0.0,0.047650493540918326,0.0,0.0015032629441075196,3.592285428454397,4.431737055274415,3.4140679470553157,2.722300584834538
2016-11-02,730.0659790039062,740.8289794921875,722.3489990234375,740.8289794921875,84865200,740.8289794921875,653.760986328125,613.7446008300781,631.6285424804687,729.7930297851562,700.4822910853794,729.7930297851562,1,2.3734085532773572,2.3734085532773572,0.03638752629509259,0.03611457549979969,4.175311365996018,3.175311365996018,1.483077513622623,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.3734085532773572,0.015122026734456728,0.015008828651200042,0.03646324305907992,0.03619029226378702,0.03785838199366376,7.571676398732752e-05,0.03638752629509259,0.03611457549979969,4.475185490212941,1.548312084374505,0.8575841589964046,2.3574585636968655,3.475185490212941,1.3574585636968655,0.0,0.03324903884369734,0.0,0.0015032629441075196,3.858512710400527,4.359167848912305,3.724042510690165,2.2233583816837985
2016-11-03,742.3460083007812,745.7730102539062,678.156005859375,688.7000122070312,172808000,688.7000122070312,653.760986328125,614.6119207763672,634.2603015136718,740.8289794921875,709.4144287109375,740.8289794921875,1,2.3147730867071155,2.3147730867071155,-0.16712388143711063,-0.17329070358663695,3.477517124302279,2.477517124302279,1.3097868100359862,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.3147730867071155,-0.07036572370709482,-0.07296402147635615,-0.16700661050397014,-0.17317343265349647,0.05863546657024177,0.00011727093314048354,-0.16712388143711063,-0.17329070358663695,3.7272751209375157,1.3750213807878682,0.7846201375200484,2.1915742857528473,2.7272751209375157,1.1915742857528473,0.16712388143711066,0.10127516986999008,0.16712388143711066,0.0015032629441075196,1.7518751854127173,2.765411855296733,1.6331709515057182,2.3968605626403674
2016-11-04,689.1240234375,706.9299926757812,685.56298828125,703.2349853515625,99907696,703.2349853515625,657.5880126953125,614.9810809326171,635.8206213378907,740.8289794921875,709.4697178431919,740.8289794921875,1,2.267617006375163,2.267617006375163,0.048758837330580285,0.048250456370716434,3.647076816080441,2.647076816080441,1.3580372664067026,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.267617006375163,0.021104941029334467,0.020885316495602286,0.04885314949124419,0.04834476853138034,0.0471560803319524,9.43121606639048e-05,0.048758837330580285,0.048250456370716434,3.909012722245627,1.4232718371585846,0.8055054540156508,2.2378273318150668,2.909012722245627,1.2378273318150668,0.12651381025557762,0.08230763532849772,0.12651381025557762,0.0015032629441075196,2.0519094431875375,2.753217548706486,1.9679792665638696,1.842059470479527
2016-11-05,703.5250244140625,707.510009765625,697.739013671875,703.4180297851562,53752300,703.4180297851562,678.3040161132812,615.4699108886718,637.7422204589843,740.8289794921875,711.4102870396206,740.8289794921875,1,2.1346743736639544,2.1346743736639544,0.00032435082803939394,0.0003242740253421002,3.6482597484656605,2.6482597484656605,1.3583615404320448,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.1346743736639544,0.0002602891457430534,0.00026025527640044494,0.0005902360934618113,0.0005901592907645175,0.13294263271120865,0.00026588526542241733,0.00032435082803939394,0.0003242740253421002,3.9102806137589043,1.4235961111839268,0.8057657092920512,2.2384098139795854,2.9102806137589043,1.2384098139795854,0.1262304942866529,0.08206876996684243,0.126230494286653,0.0015032629441075196,2.0419595134090516,2.637830937600215,1.9703862956055236,1.5967370594638493
2016-11-06,703.81201171875,714.2579956054688,699.5599975585938,711.52197265625,59902200,711.52197265625,688.31298828125,615.9537414550781,639.6711206054688,740.8289794921875,709.8301478794643,740.8289794921875,1,2.027444445874791,2.027444445874791,0.024378710123081678,0.024238122308868827,3.737199615327212,2.737199615327212,1.3825996627409136,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,2.027444445874791,0.011520806302859343,0.011454947164834677,0.024593169978660005,0.024452582164447154,0.10722992778916351,0.00021445985557832703,0.024378710123081678,0.024238122308868827,4.005608211341639,1.4478342334927956,0.8172206564568858,2.2641980998728637,3.005608211341639,1.2641980998728637,0.10492912079247885,0.07149346206628493,0.10492912079247896,0.0015032629441075196,2.2212237857500683,2.8411261997438606,2.14311378609907,1.7498112270648043
2016-11-07,710.7360229492188,710.7360229492188,699.9030151367188,703.1309814453125,65047100,703.1309814453125,688.7000122070312,616.4990411376953,641.7818798828125,740.8289794921875,711.2098563058036,740.8289794921875,1,1.9430781131624304,1.9430781131624304,-0.024078420882767095,-0.024220522883332003,3.647213750066448,2.647213750066448,1.3583791398575815,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.9430781131624304,-0.011793017690813201,-0.011863106911188161,-0.023909688217342375,-0.024051790217907282,0.08436633271236049,0.000168732665424721,-0.024078420882767095,-0.024220522883332003,3.909159490937487,1.4236137106094635,0.8053575495456976,2.2374963716255576,2.909159490937487,1.2374963716255576,0.1264810141419459,0.08244335609417286,0.126481014141946,0.0015032629441075196,2.0353157316540456,2.739790581851015,1.9572141463611656,1.7498112270648043
2016-11-08,703.0889892578125,712.9869995117188,702.3900146484375,709.8480224609375,79660800,709.8480224609375,688.7000122070312,616.9798809814453,643.6470190429687,740.8289794921875,711.5182843889509,711.52197265625,1,1.8757910273650007,1.8757910273650007,0.01842773601966856,0.01833963339355445,3.7144236422599777,2.7144236422599777,1.376718773251136,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.8757910273650007,0.009553043732787758,0.009507701949810892,0.018562310191263417,0.01847420756514931,0.0672870857974297,0.0001345741715948594,0.01842773601966856,0.01833963339355445,3.981196450095265,1.441953344003018,0.8148652514955085,2.2588712723156505,2.981196450095265,1.2588712723156505,0.11038403686238507,0.07367789734763053,0.11038403686238518,0.0015032629441075196,2.166169197046972,2.770141318353441,2.088415698096453,1.7498112270648043
2016-11-09,709.8250122070312,740.0460205078125,708.6099853515625,723.2730102539062,132429000,723.2730102539062,688.7000122070312,617.8315509033204,645.6594396972656,740.8289794921875,708.6689976283482,711.52197265625,1,1.8199519410833804,1.8199519410833804,0.03536418545981184,0.035032887737883225,3.8457812088211694,2.8457812088211694,1.411751660989019,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.8199519410833804,0.018912481782264123,0.018735864175560887,0.03547586363237508,0.035144565910446464,0.055839086281620265,0.00011167817256324054,0.03536418545981184,0.035032887737883225,4.121988219708379,1.476986231740901,0.8336011156710693,2.3015921341018,3.1219882197083786,1.3015921341018002,0.07892349295397727,0.05615884745670896,0.07892349295397749,0.0015032629441075196,2.407161171860361,3.0990961411226445,2.3302963831591055,1.7498112270648043
2016-11-10,722.843994140625,723.0180053710938,711.2100219726562,715.5339965820312,68807800,715.5339965820312,688.7000122070312,619.0015612792969,647.9586596679687,740.8289794921875,706.1610020228794,723.2730102539062,1,1.7754969068348634,1.7754969068348634,-0.019562376870825682,-0.019667309003152236,3.77054858745147,2.77054858745147,1.3920843519858668,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.7754969068348634,-0.010699989578151436,-0.010757646118391773,-0.019473466802328646,-0.0195783989346552,0.044455034248517045,8.89100684970341e-05,-0.019562376870825682,-0.019667309003152236,4.041352332697339,1.4573189227377488,0.8228434695526775,2.2769651222537557,3.041352332697339,1.2769651222537557,0.09694193871167545,0.06625793795235257,0.09694193871167556,0.0015032629441075196,2.261294283095877,2.9719592888985495,2.181496341733565,1.813270508197667
2016-11-11,715.5549926757812,718.3179931640625,714.4099731445312,716.4110107421875,63119700,716.4110107421875,688.7000122070312,620.6822509765625,650.3263598632813,740.8289794921875,709.9944283621652,723.2730102539062,1,1.73849888577178,1.73849888577178,0.0021021911635773437,0.0021008586001165694,3.778475001373849,2.778475001373849,1.3941852105859833,0,0.2,-0.0,-0.0,-0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.73849888577178,0.0012256778354984288,0.0012249273056294976,0.0021761872057035106,0.0021748546422427364,0.036998021063083364,7.399604212616673e-05,0.0021021911635773437,0.0021008586001165694,4.049848027860038,1.4594197813378653,0.824068396858307,2.279755947936305,3.0498480278600377,1.2797559479363052,0.09504353803503784,0.06511347100282816,0.09504353803503807,0.0015032629441075196,2.281460809763078,3.04013035579822,2.196783483738066,1.9210349128951851
2016-11-12,716.7520141601562,717.1480102539062,704.0349731445312,705.0540161132812,64622500,705.0540161132812,688.7000122070312,622.1828112792969,652.7286206054688,740.8289794921875,711.8767177036831,723.2730102539062,1,1.7076615788341873,1.7076615788341873,-0.027621444371761953,-0.02784222815394047,3.674108064313308,2.674108064313308,1.3663429824320428,0,0.2,-0.0,0.0,0.0,1.071008470373729,0.07100847037372904,0.06435002886983075,1.7076615788341873,-0.01585262434358825,-0.015979621136042624,-0.02755976975788677,-0.027780553540065287,0.03083730693759268,6.167461387518536e-05,-0.027621444371761953,-0.02784222815394047,3.937985375844412,1.4315775531839248,0.8080887757222643,2.24361583329861,2.937985375844412,1.2436158332986098,0.1200397426080696,0.07993387595090151,0.12003974260806982,0.0015032629441075196,2.1079172967494153,3.2217951615952627,1.9856653746452102,2.991556210573448
